ID,Task
57898,1
78664,1
96667,1
64256,0
112699,0
136495,0
77956,1
67985,1
85597,0
25671,0
125830,0
104569,0
102948,0
8266,0
2201,0
113784,0
88342,1
106338,0
90108,1
2591,0
115283,0
95631,0
20429,0
52153,0
118976,0
1349,0
135019,1
143512,0
103049,0
60138,1
57046,1
68029,0
86107,0
53940,0
90304,1
106055,0
113661,1
72028,0
79145,0
61017,0
78336,0
1538,1
19815,1
116408,0
133096,0
6256,0
30069,0
100682,1
49075,1
86981,0
100652,0
9979,0
122718,1
27965,0
129109,0
32090,0
131229,1
97517,0
53725,1
117558,0
33177,0
63040,0
51681,0
113954,0
5614,1
6177,0
3287,0
47400,0
81324,0
31209,1
110366,0
48193,0
33825,0
13043,0
103758,0
52843,0
86051,0
144153,0
109827,0
11131,1
104248,0
64985,0
102156,1
27380,0
117580,0
107773,0
33634,0
22364,1
90309,0
88000,1
115638,0
63016,0
118067,0
36285,0
92149,0
83367,0
88820,0
93292,0
37398,1
14900,0
14273,0
47220,0
81202,1
111625,0
77153,0
129773,1
33308,0
38265,0
33255,0
123023,1
75143,1
59815,0
142382,0
21656,1
117864,0
19707,0
142464,0
35106,0
5707,0
7947,0
131162,1
130770,0
84527,0
135588,1
109707,0
116669,0
124226,0
140710,0
7819,0
140639,0
35600,1
94570,1
15276,1
19408,0
101813,1
92286,0
114251,1
19774,0
32625,1
93267,1
64886,1
143742,1
7628,0
32431,0
127080,1
19863,0
101903,0
79536,0
36990,1
12399,0
99357,0
93683,1
130441,0
93163,0
9035,0
122869,0
83703,0
15781,1
55128,0
35729,1
141878,0
47766,0
126681,0
118527,0
10649,0
142760,0
708,0
88829,0
136745,1
103566,0
1472,0
36485,0
112281,0
47261,0
1160,0
126805,0
36178,0
28622,0
8401,0
26626,0
4639,0
140318,1
87336,1
54404,1
111127,1
109790,1
140992,1
38839,0
53211,0
29361,1
118995,0
35459,0
126846,0
103672,0
71104,0
36364,0
42940,0
19341,1
103123,0
116314,0
70930,0
8231,0
91557,0
107090,0
96735,1
59349,0
24848,0
72057,0
80271,0
20798,0
140233,0
105778,0
118234,0
22563,1
142330,1
79856,0
145048,0
114206,0
18762,0
72458,0
103091,0
136029,0
119845,0
89321,0
96591,0
82873,1
96810,0
7969,0
46864,0
141034,0
58012,0
48663,0
43516,1
130440,0
104506,0
105416,0
16503,1
108331,0
22833,0
112886,0
34211,0
9700,1
49520,0
93667,0
95610,0
118912,1
11057,0
134943,0
8864,0
37314,0
30686,0
63520,0
44606,0
39326,0
32190,0
100372,0
76341,0
44325,1
56642,0
96209,0
72093,0
51375,0
128595,0
55736,1
130862,0
99886,0
65762,1
143962,1
105318,1
72124,0
99455,0
60476,1
66127,0
34896,1
119661,0
105268,0
37163,0
41293,0
48705,0
84809,0
40019,0
57857,1
126184,0
100685,0
96389,0
31987,0
73813,0
14094,0
67472,0
35818,1
10303,0
119745,0
60583,1
63601,0
65396,0
34038,1
14011,0
123042,0
87344,0
95682,0
12490,1
95931,0
73102,1
46773,0
122914,0
124090,0
115276,0
144447,0
15470,1
111907,0
117359,0
115540,0
88081,0
106617,0
78994,1
134927,0
62357,1
76804,0
10020,0
28225,0
82257,1
8978,0
31042,0
83575,0
69079,1
15978,0
72774,0
8473,0
3354,0
79647,1
104896,0
114574,0
79565,0
128735,1
105143,1
75849,1
11389,0
18956,1
60004,0
73238,1
108094,0
27362,0
67084,0
112799,0
89731,1
88225,1
115575,0
89510,0
113462,0
73676,0
10740,0
128882,0
111927,1
10693,0
123737,0
79947,1
82980,0
17148,0
58004,0
16513,0
126650,0
6610,0
27059,0
59308,0
62283,0
23163,1
111075,0
35741,1
69978,0
70292,0
114472,0
37267,0
84992,0
88142,0
133409,0
75551,0
135299,0
60070,0
1078,0
45314,1
136696,1
101658,1
46182,0
107465,0
92002,0
488,0
35759,1
57930,0
14300,0
105055,0
27152,1
110178,1
14051,0
94823,1
120361,1
53061,0
56538,0
56586,0
141610,0
64293,0
131249,0
24261,1
11750,0
134659,1
99365,0
36010,1
53845,0
8449,0
96398,0
14117,0
119524,1
34606,0
97415,0
7765,0
109120,0
99013,0
130331,0
139372,0
86794,0
104844,0
138194,0
140887,0
41544,1
112078,1
10434,0
125044,0
34456,0
134189,0
66427,0
17425,0
88695,0
16655,1
68856,1
59333,0
46899,1
47533,0
37735,0
100585,0
137426,0
19927,0
86912,0
107880,0
6976,0
3727,1
39943,0
120887,0
98977,0
29879,1
95170,0
143506,0
123060,1
88703,1
65395,0
25084,0
141733,0
127075,1
45448,1
78851,0
9420,1
12066,0
19437,0
89054,0
89,0
7962,0
100335,0
67164,0
7864,0
84691,0
3128,0
138030,0
28955,0
39576,0
129968,1
68062,0
34122,0
9566,1
128,0
38175,1
41114,1
80861,0
137956,0
94355,1
88139,0
28291,1
3935,0
145221,0
809,0
787,0
109520,0
142865,0
42110,0
109673,1
72311,0
135366,1
1799,0
79326,1
106041,0
144801,0
48044,0
73417,1
117421,0
99137,0
137008,0
89687,1
88413,1
125450,0
37897,0
44290,0
45997,0
71448,0
35836,0
119657,1
137321,0
26860,0
23231,0
73857,0
101399,1
75686,1
77415,1
133254,1
127114,1
24418,0
6840,0
65878,1
6637,0
66693,0
75394,0
69417,0
141320,0
57849,0
95382,0
101952,0
57313,0
8256,0
65339,0
42054,0
83974,1
70570,1
1815,0
142383,0
96670,0
55796,0
120998,1
17571,0
63901,1
103410,1
131862,1
13656,0
110046,1
17029,0
51869,1
91476,0
71081,0
69329,0
134232,0
19527,1
74969,0
32971,0
103048,0
125030,0
34590,1
51402,0
108452,0
98759,0
145028,0
82821,1
124286,0
134689,0
88766,0
122441,0
23716,1
12548,0
23343,1
75166,0
83479,0
52346,1
23934,0
89545,0
12895,0
112519,1
81375,0
51757,0
46583,0
127507,1
125365,0
4929,0
49996,0
88626,0
114814,0
117401,1
44376,1
30321,0
47228,0
84316,1
18488,0
24639,0
46697,1
100959,0
11942,0
59558,0
32092,0
124927,0
49526,0
22475,0
123790,0
75673,1
30877,1
105832,0
83738,1
107231,0
16212,1
132833,0
6454,0
145273,0
143944,0
108015,0
100357,0
45218,1
75407,0
62361,1
106076,0
22136,0
84315,0
25148,0
129361,0
62776,0
134838,0
29508,0
12121,0
71018,0
121555,0
67604,0
61981,1
130790,0
34346,0
15899,0
102640,0
54831,0
101469,1
136033,0
35659,0
83680,0
82658,1
97514,1
17723,0
110021,0
130965,0
139962,1
123180,0
141612,0
53141,0
64941,0
90202,1
119426,0
1851,0
57349,1
101851,1
28366,0
69099,1
7492,0
52433,0
135934,1
27165,0
62091,0
130668,0
22775,0
34903,1
46498,0
82091,0
105181,1
29143,1
120706,0
76877,0
65313,1
79288,1
104167,0
82482,0
136048,0
83494,1
59365,0
6059,0
70702,0
102357,0
36773,0
100528,0
138094,0
103478,0
109385,0
131645,1
67042,0
39030,0
125990,0
136202,0
75776,1
116277,0
25655,0
62129,0
107036,0
48541,0
92423,1
48124,1
42562,0
95427,0
7398,0
78339,1
93819,0
20648,1
131524,0
140833,0
101955,0
5330,0
56463,0
6491,0
94816,0
76994,0
96614,0
81370,0
72973,0
55962,1
105515,0
129051,0
124102,1
55207,1
53063,1
93877,0
53208,1
118312,0
110360,0
94857,0
36732,0
80673,0
43506,1
97035,1
1134,0
47162,0
107592,0
97397,0
140931,0
48082,0
92645,0
85101,0
62036,0
56854,0
44201,1
108357,0
136258,0
57671,0
33421,1
4068,1
104486,1
52102,0
122877,0
73713,0
124641,0
65864,0
85659,0
58427,0
44702,1
41962,0
93452,0
89797,1
68704,0
95463,0
26692,0
133471,0
108449,0
60259,0
35962,0
36962,0
134167,0
18730,0
144764,0
5908,0
98953,0
82216,0
93856,0
119234,0
59237,0
87314,0
55563,1
95806,1
32761,0
84014,1
63002,0
77880,0
55996,0
135098,0
2244,1
135523,1
42566,1
54065,0
35227,0
28829,0
60879,0
38614,0
5366,0
125919,0
103615,0
82227,1
81797,0
62109,0
85948,0
18294,0
86146,0
48690,0
44106,0
67793,1
115096,0
41194,0
78638,1
135810,0
66754,1
68841,1
15324,0
713,1
91842,1
33586,1
53938,0
8613,0
80369,0
92157,0
112638,0
54893,0
14077,0
111833,1
77578,1
116607,1
63357,0
92389,1
16949,0
10036,1
29009,0
141527,0
127073,1
75565,0
76927,1
141944,0
128004,1
54001,1
45764,0
76985,1
134020,1
58988,0
30835,0
115048,0
350,0
111457,1
59005,1
18271,0
117863,0
97897,0
100217,0
65968,0
95482,1
36666,0
87217,1
71549,0
63531,0
38622,1
38505,0
99488,0
83083,0
58585,0
131216,0
76731,0
107430,0
101397,0
42009,1
93161,1
64473,0
27469,0
122340,0
130309,0
13154,1
124586,0
121773,0
92296,0
81608,1
65892,0
46368,0
93446,0
100999,0
130809,0
92466,1
61008,0
126622,0
133244,1
103659,0
70336,0
73619,0
17405,1
123902,0
95532,0
78721,0
40811,0
100236,1
5448,1
74073,0
98311,0
118894,0
42801,0
143010,0
144512,0
82872,1
95584,0
139273,1
119048,0
58386,0
143107,0
132168,1
124977,0
33873,0
39503,0
29358,1
110435,0
108746,0
77637,0
145431,0
93958,1
50597,0
42570,1
63439,0
122061,0
125268,1
59601,0
53959,1
5178,0
59548,1
100914,0
22739,0
67937,0
138264,0
130033,0
26526,0
42992,0
14499,0
100803,1
119488,0
84567,0
23844,0
92068,0
113128,0
101246,0
61994,1
16103,0
88809,0
103446,0
89804,1
21212,1
47040,0
38094,0
40228,0
50888,0
44286,0
129970,0
101133,1
65041,0
52932,0
135861,0
128218,0
132004,1
36695,0
51493,0
90168,1
112442,0
67938,0
98174,0
102402,0
28065,0
100716,0
144437,0
66921,0
109676,0
54843,1
83381,0
129519,1
59813,0
74591,0
82827,0
96887,0
49053,0
120191,0
61820,0
32141,1
44396,1
16986,0
141918,0
12172,0
36851,0
15001,0
13240,0
47064,0
90594,0
114078,0
79701,0
17923,1
114149,0
24672,0
61136,0
61078,0
115939,0
52058,0
57188,0
84089,0
62728,1
27899,1
115897,1
57618,0
73478,0
135531,0
110425,1
62163,1
78550,0
92216,0
48620,0
78614,0
47436,0
134532,0
28297,0
7959,1
110750,0
134974,0
145268,0
82514,0
60725,0
71940,0
17496,1
22984,0
117233,1
97732,0
4059,1
65148,0
42034,1
14776,0
41268,1
99225,0
117600,0
72976,0
62825,0
73841,0
132713,0
73623,0
29071,0
56136,0
90667,1
125286,0
24588,1
65083,0
121166,0
28674,0
64306,1
64976,0
1325,1
60203,0
32549,0
133260,1
22835,0
142780,0
67721,0
38549,0
43078,0
95656,0
2758,1
25889,1
87996,1
125668,0
109438,1
111356,1
3711,0
186,0
26701,0
16075,1
58199,0
2189,0
34786,0
144878,0
4947,0
9320,0
78985,1
54763,1
130557,0
80785,0
40280,0
22544,0
103653,1
3742,1
83267,1
56251,0
1644,1
143768,1
97470,0
115639,0
120705,0
88711,0
119638,0
19057,0
145102,0
139228,0
98862,1
33332,0
48300,0
53195,1
89739,1
77067,0
21805,1
2505,0
131494,0
4444,0
34427,0
138709,0
886,0
25488,0
136049,0
74428,0
13640,0
68349,0
56726,1
62010,0
22274,1
130931,1
5211,1
2097,0
52834,1
106830,0
21567,0
94862,0
109711,0
49825,1
111079,0
19161,1
48726,1
60222,0
118652,0
56445,0
92548,1
72704,0
130027,0
21330,0
23692,0
138331,0
45674,0
135874,0
27303,0
30423,1
50788,0
101153,0
28494,0
139790,0
61893,0
121989,0
47345,0
94054,0
11626,0
20073,0
1430,0
124777,0
16200,1
15558,0
133552,0
34628,0
58485,0
83995,0
29498,0
126669,0
79886,0
80814,0
134432,1
23353,0
5813,0
120903,0
16420,0
95047,0
20351,0
62911,0
93941,0
14967,0
105253,0
62747,0
37687,0
122435,1
7077,0
13123,1
35417,1
71642,0
89427,0
134486,0
67047,0
76115,0
121833,1
46912,0
0,0
68534,0
116738,0
24614,0
14991,0
91408,0
73378,0
52867,0
62882,0
100921,0
124285,0
133364,1
71059,1
128526,1
114425,0
22884,0
26310,0
31894,0
40421,1
47166,1
54366,0
12978,0
47500,0
116782,0
48757,1
49881,0
40932,0
12968,0
44317,1
39257,1
10066,0
108401,0
121518,0
80569,0
59169,1
28114,0
59524,0
44479,1
98840,1
9206,1
89558,0
34901,0
67828,0
38017,0
2989,0
61688,0
139534,0
77176,1
114909,0
112747,1
10118,0
53699,1
52126,1
144664,0
69437,0
58838,0
106542,0
68994,0
36117,0
79759,1
126248,0
83316,1
33810,0
43986,0
52948,1
88442,1
125661,0
124149,0
36084,0
133651,1
14667,0
106981,0
62170,0
129063,0
16299,0
66726,1
57401,1
81609,1
105525,0
2826,0
114493,0
88729,1
40249,0
102179,1
19297,0
27954,0
120991,1
16298,0
96211,1
136821,0
79005,1
82125,1
22728,0
77420,0
98241,1
77785,1
67483,0
110153,0
123366,0
107959,0
129856,0
43230,1
3761,0
85826,0
47943,1
37523,0
115587,1
143681,0
21136,1
38681,0
94833,0
133277,1
136299,0
119853,1
67826,0
73808,0
50310,0
34461,0
51917,1
145353,0
98702,0
120481,0
13711,0
122108,0
107328,0
55297,0
6077,0
29588,0
87103,1
118387,1
89505,0
70104,1
85507,0
102583,0
108799,1
112868,1
5114,1
5748,0
66361,0
36082,0
64922,0
34529,0
141046,1
105800,0
74212,1
119880,0
67069,0
85961,1
139451,0
11910,1
136904,1
137620,0
131856,1
10045,1
4157,0
307,0
100799,1
138130,0
91864,0
82239,1
122380,0
39835,1
72453,1
145309,0
65503,0
39014,0
77542,1
32745,0
58179,0
91439,1
21468,0
136974,0
145010,0
54484,1
85125,1
106795,0
30227,0
144484,0
11296,1
125009,0
76829,1
113992,0
14982,0
6209,0
60183,0
133425,0
38943,0
75606,1
140221,0
133809,0
28916,0
575,0
14524,1
81101,1
94886,0
102497,1
141632,0
2348,0
105040,0
96346,0
125381,0
30830,0
60311,0
112874,1
75255,1
136274,0
53180,1
80541,0
53729,1
136007,1
136801,0
133627,0
62566,0
102958,0
94267,0
9057,0
73014,0
20302,1
37189,1
27065,1
118607,0
43651,1
141327,0
127879,1
51390,1
106849,0
44172,0
72058,0
31495,0
20425,0
120800,1
88471,0
104762,1
36737,0
99586,0
132769,0
38845,1
132520,1
119858,0
91702,1
18795,0
128217,1
84543,1
81236,1
138684,0
133687,0
113118,1
132817,0
85974,0
64718,0
9360,0
36995,0
94481,0
107701,0
87749,0
100676,0
45075,1
83683,0
93609,0
124486,0
103945,0
84088,0
74629,1
42641,0
15407,0
15450,1
139532,0
121346,0
136172,0
80622,0
24387,0
67613,0
478,0
143117,0
142384,0
15200,1
36239,0
85074,0
5824,0
43644,0
58629,0
71417,0
87769,1
80817,1
74002,0
94493,1
18574,0
87841,0
129673,1
144968,0
99065,0
111768,1
27958,0
70213,0
2442,1
37900,0
120724,1
8959,1
29762,1
19179,0
91395,0
44032,0
143058,1
8395,0
90785,0
44120,0
94066,0
124968,0
114807,0
112703,0
65445,0
60984,0
97317,0
8811,0
5067,0
50068,0
112972,0
93653,0
27191,0
23111,0
85339,0
93619,0
39617,0
114583,1
67188,0
28058,0
29369,0
61376,0
99181,0
36206,0
75189,1
125789,1
1219,0
13109,0
77343,0
29857,0
6216,0
145442,0
26337,0
138508,0
68177,0
119036,0
91422,1
13756,0
30946,0
137716,0
91261,0
139365,1
129085,1
41077,0
30969,1
64613,1
75037,0
12347,0
21049,0
62523,0
127721,0
108207,0
100380,0
55168,0
28211,1
13462,0
19690,0
54224,0
100371,1
47203,0
19890,1
72019,0
65261,0
121661,1
20886,0
131142,0
134221,0
115894,0
13551,0
127701,1
14639,0
6974,0
21822,0
23635,1
137496,0
31670,0
85323,0
112929,1
58815,0
48148,0
109030,0
121059,0
143397,0
2532,0
121189,0
69045,1
67790,1
115263,0
55672,1
59685,0
41724,0
128696,1
24908,0
19735,0
53278,1
75190,1
10984,0
71472,0
56082,0
50116,0
96181,1
106433,0
127473,0
25584,1
123428,0
64466,0
111588,1
90290,0
95860,0
78450,0
48892,0
73272,0
50957,0
27824,0
45544,0
131031,1
78139,0
64841,1
32427,0
14964,0
116487,1
55629,0
49889,0
37071,0
25883,0
37050,0
48942,0
54871,0
8546,0
68663,0
104566,0
48818,0
77941,0
5003,0
135104,0
105559,0
12742,0
119082,0
57526,0
41776,1
95337,0
7013,0
38784,0
62947,0
8551,0
62227,0
77344,0
37451,0
14956,0
116789,0
140019,1
93646,0
42498,0
110085,1
134104,0
61432,1
32694,1
114448,1
50195,0
33277,0
51659,0
45895,0
105984,1
138613,0
131737,1
23935,0
93199,1
108792,1
29474,0
103546,1
142879,0
14106,0
27090,1
50821,0
1036,0
89618,0
47334,0
25687,0
116569,0
85616,1
56695,0
12387,0
123339,0
82785,0
134428,0
103628,0
134834,0
28642,0
31268,0
72266,0
96539,0
8919,0
12616,0
44284,0
106900,0
48602,0
19458,1
76265,1
123181,0
21914,0
62657,1
138150,0
46328,0
95639,0
89339,1
84866,0
128248,0
136187,0
39676,1
96645,0
80333,0
66733,0
68824,0
143424,0
90379,0
113873,0
51568,0
36129,0
97709,0
93769,1
80929,0
109988,0
120816,0
49193,0
18005,1
32248,1
89287,0
120833,0
94268,0
40854,0
144729,0
120443,0
123963,0
951,1
118980,1
91312,1
117983,0
99035,0
125877,1
123579,0
47810,1
26504,0
94992,1
23420,1
41346,0
135017,0
133376,0
127624,0
27540,0
114613,0
58253,0
88222,1
144430,0
34430,0
105901,0
67878,1
54167,1
124337,1
130424,0
80159,0
55279,0
102578,0
62640,1
105542,0
17417,0
11733,0
13108,1
96903,1
32817,0
62414,0
73388,0
36642,1
67641,0
12774,0
76569,1
12824,0
17699,0
8114,0
84544,1
48283,1
34412,0
64363,0
24023,1
73691,0
36916,0
35426,0
55154,0
129420,1
53698,1
142170,1
145193,0
52988,0
96198,1
122497,0
4624,0
140299,1
2086,1
84969,0
27697,0
33389,0
80031,0
2724,0
74885,0
97759,0
128538,0
3676,0
41531,0
93620,0
133570,0
4270,1
64782,1
103561,0
99062,0
49978,0
126615,0
55930,1
25400,1
86233,0
82371,0
113305,0
111667,0
20160,1
143834,0
106631,0
123220,0
466,0
78713,1
59585,1
122553,0
122816,0
63007,0
5215,0
45789,0
32169,0
80157,0
102084,0
5428,0
32595,0
71254,0
136718,1
91903,0
122315,1
63337,0
86358,0
109450,1
132941,0
20524,0
40999,0
46372,1
64035,0
37989,0
57031,1
16111,1
96860,1
127907,0
23035,1
100879,1
56497,1
85009,1
40388,1
67153,0
22273,1
6452,1
24683,0
37651,1
53412,0
35204,0
106267,1
53921,0
129113,1
6347,1
28516,1
143785,1
65432,1
49862,1
43467,0
61059,0
16047,0
37032,0
117833,0
40872,0
46236,1
2320,0
138741,0
138950,0
110043,1
51898,1
39853,0
132966,1
79970,1
77220,1
138227,0
4215,0
23977,0
12457,0
128221,1
49850,0
67746,0
139255,1
53234,1
38855,1
30954,0
49815,0
69255,0
138539,0
85465,0
27058,0
45625,0
101463,0
35769,0
117988,0
78220,0
8236,0
100835,1
97176,0
42535,0
74465,0
36231,0
42569,1
90679,0
16461,0
84394,0
5264,1
86039,0
118928,0
125628,0
12482,0
86420,0
59910,0
41824,0
20266,1
97843,0
135944,0
43596,0
124995,0
51889,0
44761,1
89539,1
121814,0
107920,0
46890,0
106979,0
8042,0
10189,1
15654,1
33505,1
89214,0
67132,0
89237,0
110207,1
53279,1
29219,0
101486,1
126263,1
116374,0
7214,0
105939,0
1343,0
139425,0
14238,0
134142,0
25093,0
81374,1
112597,1
17703,1
27295,0
102238,0
80049,1
70303,0
90674,1
34382,1
64290,0
52922,0
105082,0
122054,1
80711,1
16062,0
58868,1
143569,0
117516,0
59528,0
10723,0
22204,0
118023,0
112034,0
134337,0
95309,0
133632,0
107570,0
91648,1
98769,0
89207,0
120182,0
29061,0
97053,0
109971,0
84236,0
119405,0
51343,0
94082,1
63626,0
80479,1
9917,0
45034,1
34188,0
145250,0
52511,0
110211,1
14055,0
115552,1
140610,0
22684,0
73621,0
94545,0
138050,0
82008,1
114627,0
66298,0
130832,1
142380,0
102105,0
44986,1
54469,0
5752,1
73567,1
112241,0
50538,0
76755,0
114119,0
44616,0
70575,1
141401,1
11081,1
134747,0
96817,0
135094,0
126433,0
25891,0
1300,0
95473,0
123905,0
144450,0
73140,0
5210,0
62234,1
43609,1
16789,0
101515,1
56510,0
57473,0
8764,0
136458,1
61830,0
142444,0
108266,0
48516,0
15761,0
3200,0
80187,1
51849,0
104789,0
94950,0
96153,1
37859,0
60214,1
16289,0
68022,0
51418,0
91605,0
77308,0
60358,0
124782,0
105612,0
56954,0
140920,0
113743,0
57652,0
43045,0
122776,0
27323,0
123373,0
128260,0
122723,0
120176,0
38068,0
39301,0
54412,1
17719,0
104677,0
45664,0
91262,0
3430,0
81139,0
66528,1
53540,0
127332,1
101479,0
84175,0
53588,0
85248,1
38612,0
75207,1
62434,0
17965,1
6152,0
121030,0
18939,1
22271,1
130651,1
47008,0
81416,0
47420,0
89872,0
105727,0
55291,1
92233,0
44027,0
109494,0
133352,0
27211,1
23766,1
136774,0
12156,0
22780,0
23708,0
45010,1
133090,0
87611,1
72896,0
40826,1
29368,0
97573,0
73731,0
59732,0
124460,0
933,0
77174,0
127772,1
119263,1
48050,1
117418,0
138634,1
86482,0
82405,1
122686,1
31079,0
47675,0
126002,0
104974,0
107234,0
57212,0
54904,0
123449,0
100826,1
45548,0
34205,0
134706,1
137305,0
5875,0
142706,0
124485,0
26908,1
9915,1
36768,0
76602,0
2903,0
57035,1
86461,0
57862,0
94894,0
134361,1
378,0
26229,1
59704,0
34715,0
55079,1
12621,0
61815,0
90393,0
121500,1
9904,0
137269,0
23779,0
121595,0
97018,1
62997,0
53735,1
89826,1
25434,0
50016,1
105129,0
130108,0
45035,1
78613,0
97986,1
126025,1
9751,0
27028,1
15644,1
126007,0
131502,0
19813,1
71212,0
63199,0
77531,0
73884,1
71487,1
91987,1
125906,0
56785,0
125287,0
49169,1
115996,0
88431,0
138772,0
48497,0
45919,0
94812,0
62602,0
92801,0
143252,0
122501,0
136272,0
118350,0
119985,1
46351,0
145215,0
135848,1
126292,0
63339,1
117695,0
111189,1
129404,1
144058,0
16282,1
77898,1
92921,0
82316,0
3099,0
21782,0
42561,1
124118,0
58600,1
102782,0
94021,1
73017,1
33072,1
13273,0
60686,0
127381,0
123876,0
88843,0
94041,0
42848,1
48944,0
142429,0
106985,0
139066,0
35004,0
36140,0
18624,1
105333,0
20072,0
60862,1
22404,0
19839,0
142319,0
43345,0
51361,1
99558,0
39449,0
43808,1
88347,1
29915,0
1749,0
53470,1
63890,0
89784,0
138846,0
116294,0
34766,0
104611,0
122874,0
11846,0
80757,0
7467,1
112518,1
54865,0
79611,0
79568,0
95030,1
87871,1
30854,1
97880,0
129098,1
62956,0
57234,0
31091,0
108587,0
58905,0
79587,0
97377,1
83051,0
103877,0
101262,1
3132,1
132600,1
59260,0
124791,1
144864,0
130814,0
105556,0
141447,1
78034,0
121977,0
35095,0
39134,0
142938,1
78798,0
75314,0
149,0
123067,0
45675,0
44080,1
39362,0
119695,1
15626,1
126670,0
58080,1
127515,0
70521,0
109642,1
11129,1
32115,0
141907,0
2029,0
25911,0
100976,0
37955,0
103063,1
113934,1
49980,0
43509,1
22550,0
66698,0
30004,1
35678,1
60442,1
74333,0
35235,0
88068,1
72818,0
108845,1
70215,0
37359,0
43444,1
60234,0
120972,0
52698,1
129348,1
33417,1
55923,0
24627,0
141974,0
138861,0
92218,0
50563,0
129358,1
17123,0
88583,0
18337,1
111483,0
141423,1
14369,0
64020,0
43049,1
45803,0
122490,0
118864,1
26784,0
99094,1
109496,0
60322,0
75931,1
42989,0
124136,0
47268,0
60752,0
37464,0
12436,0
28847,0
36862,0
53451,0
109111,0
94643,0
48156,0
83855,0
125300,0
117792,0
9699,1
77808,1
86950,0
56089,0
70882,0
137570,0
22285,1
116069,0
135130,0
112776,0
72292,1
133557,1
37051,0
135082,1
32257,0
98367,0
83033,0
95523,0
70346,0
114620,0
1054,0
104603,0
12579,1
30823,0
29973,0
120715,0
118807,0
129076,1
6104,0
14579,0
126695,1
94781,1
48501,1
33304,0
112511,1
68433,0
135771,1
47730,0
674,1
21562,0
95105,0
77815,0
115743,0
145449,0
8523,0
96216,0
32129,0
110474,1
98554,0
77633,1
25868,1
89435,1
133530,0
123778,0
91194,0
28052,0
46081,0
109962,1
95398,0
128964,0
18107,1
97161,0
16925,0
124083,1
4190,0
103706,0
133136,0
41651,1
18626,1
6756,1
28001,0
71144,0
690,0
139860,0
99836,1
72293,0
108840,1
125704,1
25417,0
57747,0
72389,0
117762,0
72065,0
106697,0
109601,1
142261,0
27956,0
125893,0
66037,0
144365,0
142663,0
116473,1
124119,0
63991,1
20136,1
123378,0
72472,0
88119,0
17488,0
99801,0
91023,0
93560,0
107714,0
9812,0
43598,1
131877,1
114230,0
64865,0
5677,1
36031,0
140193,0
80547,1
99776,1
33608,1
94423,0
17182,1
103234,1
125250,0
109584,0
143146,0
110086,0
1150,0
27427,0
20189,0
113381,0
58586,0
20007,1
119956,0
27480,0
137268,0
116038,0
136065,1
40921,1
61165,0
50909,0
89650,0
6873,0
21793,0
58246,0
86384,1
37686,0
40505,1
16421,0
42784,1
73372,0
54803,1
75064,0
30630,1
69339,0
30698,1
30124,0
86705,0
124219,0
143487,0
1261,1
77068,1
139961,1
54647,1
38722,0
121916,0
129899,1
99018,0
53190,0
120163,0
123147,0
136945,0
106996,0
38713,0
7095,0
77460,0
2298,0
47714,0
89153,0
136577,0
17169,0
66011,0
20915,0
51062,0
59933,0
119869,1
96180,1
442,0
105531,0
135312,0
117896,0
130563,0
67734,1
85684,0
101403,1
5588,0
57341,1
112542,1
64423,1
139910,0
52011,0
123321,0
99860,0
84968,1
99903,0
9158,0
46111,0
51617,0
93586,0
87587,0
42751,0
108908,0
324,0
84024,0
113302,0
24494,0
130300,0
119149,0
74809,0
89377,1
55836,0
19776,0
74192,0
99972,0
110579,1
90173,0
129953,0
91192,0
69261,0
104024,0
42713,0
23873,1
46646,0
47504,0
140088,1
17840,1
72601,1
23132,0
1517,0
32127,0
97512,0
39230,1
95652,0
121604,0
10436,1
98114,0
37494,0
118320,0
58941,0
97741,1
35054,1
66158,0
47513,0
86434,0
23017,1
65051,0
30140,0
11987,1
31423,0
72637,0
145406,0
9975,0
59243,0
50161,0
133499,0
107694,0
132709,0
19308,0
67243,0
102847,0
22080,0
32153,0
13915,0
58607,0
35408,1
48763,1
7516,0
10817,1
139196,0
71926,1
102089,0
106932,0
126445,1
36083,0
123741,0
102852,0
140738,1
28518,0
20890,1
65388,0
129810,0
12046,0
7438,0
29343,0
91527,1
75080,0
143299,0
133394,1
67406,0
103871,0
105484,0
64182,0
8667,0
4118,1
113151,1
17403,0
34240,0
124175,0
41785,0
104203,0
4741,0
20284,0
83929,1
25149,0
120371,0
130981,0
107909,0
47945,0
118379,0
129351,0
139,0
2417,0
23126,1
35138,0
124734,1
32475,1
50793,0
132100,1
105555,0
55216,1
66711,0
139236,0
130898,0
9444,0
70128,1
104886,1
75046,0
17109,0
24341,0
61221,0
112866,1
72079,0
72783,0
12604,0
121527,0
35226,0
72424,0
55436,0
140689,0
93315,0
65986,0
33771,0
90340,1
140393,1
96197,1
5491,1
5154,1
23315,0
17980,0
96659,1
94273,0
41888,1
57366,1
139870,0
28104,0
140010,1
39037,0
53005,0
76038,0
130882,0
70211,1
16475,0
107219,0
46738,1
51589,0
122468,0
65225,0
3016,0
39243,0
59249,0
43572,1
124835,0
137749,0
134786,0
121439,0
3064,0
47263,0
62431,0
82759,0
40497,0
108107,0
74370,1
87863,0
97818,1
31125,0
82906,1
100509,0
118412,0
10340,0
24342,0
9920,1
7092,1
106549,0
134583,0
124833,0
112528,1
2694,0
92993,0
96456,0
19007,0
60619,1
21917,0
14479,0
116568,0
