ID,Task
60138,1.0
57046,1.0
68029,0.0
86107,0.0
53940,0.0
90304,1.0
106055,0.0
113661,1.0
72028,0.0
79145,1.0
61017,0.0
78336,0.0
1538,1.0
19815,1.0
116408,0.0
133096,1.0
6256,1.0
30069,0.0
100682,1.0
49075,1.0
86981,1.0
100652,0.0
9979,0.0
122718,1.0
27965,0.0
129109,0.0
32090,0.0
131229,1.0
97517,0.0
53725,1.0
117558,1.0
33177,0.0
63040,1.0
51681,1.0
113954,1.0
5614,1.0
6177,0.0
3287,0.0
47400,1.0
81324,0.0
31209,1.0
110366,0.0
48193,0.0
33825,1.0
13043,0.0
103758,0.0
52843,0.0
86051,0.0
144153,0.0
109827,1.0
11131,1.0
104248,0.0
64985,0.0
102156,1.0
27380,0.0
117580,1.0
107773,0.0
33634,1.0
22364,1.0
90309,1.0
88000,1.0
115638,0.0
63016,1.0
118067,0.0
36285,0.0
92149,1.0
83367,0.0
88820,0.0
93292,1.0
37398,1.0
14900,0.0
14273,0.0
47220,0.0
81202,1.0
111625,0.0
77153,0.0
129773,1.0
33308,0.0
38265,0.0
33255,0.0
123023,1.0
75143,1.0
59815,1.0
142382,0.0
21656,1.0
117864,1.0
19707,1.0
142464,0.0
35106,0.0
5707,1.0
7947,0.0
131162,1.0
130770,1.0
84527,0.0
135588,1.0
109707,0.0
116669,0.0
124226,0.0
140710,1.0
7819,0.0
140639,1.0
35600,1.0
94570,1.0
15276,1.0
19408,0.0
101813,1.0
92286,0.0
114251,1.0
19774,1.0
32625,1.0
93267,1.0
64886,1.0
143742,1.0
7628,0.0
32431,0.0
127080,1.0
19863,1.0
101903,1.0
79536,0.0
36990,1.0
12399,0.0
99357,0.0
93683,1.0
130441,0.0
93163,0.0
9035,0.0
122869,0.0
83703,1.0
15781,1.0
55128,1.0
35729,1.0
141878,0.0
47766,0.0
126681,0.0
118527,1.0
10649,0.0
142760,0.0
708,0.0
88829,0.0
136745,1.0
103566,0.0
1472,0.0
36485,1.0
112281,0.0
47261,1.0
1160,0.0
126805,0.0
36178,1.0
28622,0.0
8401,1.0
26626,0.0
4639,0.0
140318,1.0
87336,1.0
54404,1.0
111127,1.0
109790,1.0
140992,1.0
38839,0.0
53211,1.0
29361,1.0
118995,1.0
35459,0.0
126846,0.0
103672,0.0
71104,0.0
36364,0.0
42940,1.0
19341,1.0
103123,0.0
116314,0.0
70930,0.0
8231,0.0
91557,0.0
107090,1.0
96735,1.0
59349,0.0
24848,1.0
72057,0.0
80271,0.0
20798,1.0
140233,0.0
105778,0.0
118234,0.0
22563,1.0
142330,1.0
79856,1.0
145048,0.0
114206,0.0
18762,0.0
72458,0.0
103091,0.0
136029,1.0
119845,0.0
89321,0.0
96591,0.0
82873,1.0
96810,0.0
7969,0.0
46864,0.0
141034,0.0
58012,1.0
48663,1.0
43516,1.0
130440,0.0
104506,0.0
105416,1.0
16503,1.0
108331,0.0
22833,0.0
112886,0.0
34211,0.0
9700,1.0
49520,0.0
93667,0.0
95610,0.0
118912,1.0
11057,0.0
134943,1.0
8864,1.0
37314,0.0
30686,1.0
63520,1.0
44606,1.0
39326,0.0
32190,0.0
100372,1.0
76341,1.0
44325,1.0
56642,1.0
96209,1.0
72093,0.0
51375,1.0
128595,1.0
55736,1.0
130862,1.0
99886,1.0
65762,1.0
143962,1.0
105318,1.0
72124,0.0
99455,0.0
60476,1.0
66127,1.0
34896,1.0
119661,1.0
105268,1.0
37163,1.0
41293,1.0
48705,1.0
84809,0.0
40019,1.0
57857,1.0
126184,0.0
100685,0.0
96389,0.0
31987,1.0
73813,0.0
14094,0.0
67472,0.0
35818,1.0
10303,1.0
119745,0.0
60583,1.0
63601,1.0
65396,0.0
34038,1.0
14011,0.0
123042,0.0
87344,0.0
95682,0.0
12490,1.0
95931,0.0
73102,1.0
46773,0.0
122914,0.0
124090,0.0
115276,0.0
144447,0.0
15470,1.0
111907,0.0
117359,0.0
115540,1.0
88081,0.0
106617,0.0
78994,1.0
134927,1.0
62357,1.0
76804,1.0
10020,1.0
28225,1.0
82257,1.0
8978,0.0
31042,0.0
83575,0.0
69079,1.0
15978,0.0
72774,0.0
8473,0.0
3354,0.0
79647,1.0
104896,0.0
114574,0.0
79565,0.0
128735,1.0
105143,1.0
75849,1.0
11389,0.0
18956,1.0
60004,0.0
73238,1.0
108094,0.0
27362,1.0
67084,0.0
112799,1.0
89731,1.0
88225,1.0
115575,0.0
89510,0.0
113462,1.0
73676,0.0
10740,0.0
128882,1.0
111927,1.0
10693,0.0
123737,0.0
79947,1.0
82980,1.0
17148,0.0
58004,0.0
16513,0.0
126650,0.0
6610,0.0
27059,0.0
59308,0.0
62283,0.0
23163,1.0
111075,0.0
35741,1.0
69978,1.0
70292,0.0
114472,1.0
37267,1.0
84992,1.0
88142,0.0
133409,1.0
75551,1.0
135299,1.0
60070,0.0
1078,0.0
45314,1.0
136696,1.0
101658,1.0
46182,0.0
107465,0.0
92002,1.0
488,0.0
35759,1.0
57930,1.0
14300,0.0
105055,0.0
27152,1.0
110178,1.0
14051,0.0
94823,1.0
120361,1.0
53061,1.0
56538,0.0
56586,1.0
141610,0.0
64293,0.0
131249,0.0
24261,1.0
11750,0.0
134659,1.0
99365,0.0
36010,1.0
53845,0.0
8449,0.0
96398,0.0
14117,0.0
119524,1.0
34606,1.0
97415,0.0
7765,0.0
109120,1.0
99013,0.0
130331,0.0
139372,0.0
86794,0.0
104844,1.0
138194,1.0
140887,0.0
41544,1.0
112078,1.0
10434,1.0
125044,0.0
34456,0.0
134189,0.0
66427,0.0
17425,0.0
88695,0.0
16655,1.0
68856,1.0
59333,0.0
46899,1.0
47533,0.0
37735,0.0
100585,1.0
137426,0.0
19927,1.0
86912,0.0
107880,0.0
6976,0.0
3727,1.0
39943,0.0
120887,0.0
98977,0.0
29879,1.0
95170,0.0
143506,0.0
123060,1.0
88703,1.0
65395,1.0
25084,0.0
141733,0.0
127075,1.0
45448,1.0
78851,0.0
9420,1.0
12066,1.0
19437,1.0
89054,1.0
89,0.0
7962,0.0
100335,1.0
67164,1.0
7864,0.0
84691,0.0
3128,0.0
138030,0.0
28955,0.0
39576,0.0
129968,1.0
68062,1.0
34122,0.0
9566,1.0
128,0.0
38175,1.0
41114,1.0
80861,1.0
137956,0.0
94355,1.0
88139,0.0
28291,1.0
3935,0.0
145221,1.0
809,1.0
787,0.0
109520,1.0
142865,0.0
42110,0.0
109673,1.0
72311,0.0
135366,1.0
1799,0.0
79326,1.0
106041,0.0
144801,0.0
48044,1.0
73417,1.0
117421,0.0
99137,0.0
137008,0.0
89687,1.0
88413,1.0
125450,0.0
37897,0.0
44290,0.0
45997,0.0
71448,0.0
35836,0.0
119657,1.0
137321,0.0
26860,1.0
23231,0.0
73857,0.0
101399,1.0
75686,1.0
77415,1.0
133254,1.0
127114,1.0
24418,1.0
6840,0.0
65878,1.0
6637,1.0
66693,0.0
75394,0.0
69417,1.0
141320,0.0
57849,1.0
95382,0.0
101952,1.0
57313,0.0
8256,1.0
65339,1.0
42054,0.0
83974,1.0
70570,1.0
1815,0.0
142383,0.0
96670,0.0
55796,1.0
120998,1.0
17571,1.0
63901,1.0
103410,1.0
131862,1.0
13656,0.0
110046,1.0
17029,0.0
51869,1.0
91476,0.0
71081,0.0
69329,1.0
134232,0.0
19527,1.0
74969,0.0
32971,0.0
103048,0.0
125030,0.0
34590,1.0
51402,1.0
108452,0.0
98759,0.0
145028,0.0
82821,1.0
124286,0.0
134689,0.0
88766,0.0
122441,0.0
23716,1.0
12548,0.0
23343,1.0
75166,1.0
83479,0.0
52346,1.0
23934,1.0
89545,1.0
12895,0.0
112519,1.0
81375,1.0
51757,1.0
46583,0.0
127507,1.0
125365,1.0
4929,1.0
49996,0.0
88626,0.0
114814,0.0
117401,1.0
44376,1.0
30321,0.0
47228,0.0
84316,1.0
18488,1.0
24639,0.0
46697,1.0
100959,0.0
11942,1.0
59558,0.0
32092,0.0
124927,0.0
49526,0.0
22475,0.0
123790,1.0
75673,1.0
30877,1.0
105832,0.0
83738,1.0
107231,0.0
16212,1.0
132833,1.0
6454,0.0
145273,1.0
143944,0.0
108015,0.0
100357,1.0
45218,1.0
75407,1.0
62361,1.0
106076,1.0
22136,0.0
84315,0.0
25148,0.0
129361,1.0
62776,0.0
134838,1.0
29508,1.0
12121,0.0
71018,0.0
121555,0.0
67604,1.0
61981,1.0
130790,0.0
34346,0.0
15899,1.0
102640,0.0
54831,1.0
101469,1.0
136033,1.0
35659,0.0
83680,1.0
82658,1.0
97514,1.0
17723,0.0
110021,1.0
130965,1.0
139962,1.0
123180,0.0
141612,0.0
53141,1.0
64941,0.0
90202,1.0
119426,0.0
1851,0.0
57349,1.0
101851,1.0
28366,0.0
69099,1.0
7492,0.0
52433,0.0
135934,1.0
27165,0.0
62091,0.0
130668,1.0
22775,1.0
34903,1.0
46498,0.0
82091,1.0
105181,1.0
29143,1.0
120706,0.0
76877,1.0
65313,1.0
79288,1.0
104167,1.0
82482,1.0
136048,0.0
83494,1.0
59365,0.0
6059,0.0
70702,0.0
102357,0.0
36773,0.0
100528,1.0
138094,0.0
103478,0.0
109385,0.0
131645,1.0
67042,0.0
39030,0.0
125990,0.0
136202,0.0
75776,1.0
116277,0.0
25655,0.0
62129,0.0
107036,0.0
48541,0.0
92423,1.0
48124,1.0
42562,1.0
95427,1.0
7398,0.0
78339,1.0
93819,0.0
20648,1.0
131524,0.0
140833,0.0
101955,1.0
5330,0.0
56463,1.0
6491,0.0
94816,1.0
76994,0.0
96614,0.0
81370,0.0
72973,0.0
55962,1.0
105515,0.0
129051,1.0
124102,1.0
55207,1.0
53063,1.0
93877,1.0
53208,1.0
118312,0.0
110360,0.0
94857,0.0
36732,1.0
80673,0.0
43506,1.0
97035,1.0
1134,0.0
47162,0.0
107592,0.0
97397,1.0
140931,0.0
48082,0.0
92645,1.0
85101,0.0
62036,1.0
56854,0.0
44201,1.0
108357,0.0
136258,0.0
57671,0.0
33421,1.0
4068,1.0
104486,1.0
52102,0.0
122877,0.0
73713,0.0
124641,0.0
65864,1.0
85659,1.0
58427,0.0
44702,1.0
41962,0.0
93452,0.0
89797,1.0
68704,1.0
95463,1.0
26692,0.0
133471,0.0
108449,0.0
60259,0.0
35962,0.0
36962,0.0
134167,0.0
18730,0.0
144764,0.0
5908,0.0
98953,0.0
82216,1.0
93856,0.0
119234,0.0
59237,0.0
87314,1.0
55563,1.0
95806,1.0
32761,1.0
84014,1.0
63002,1.0
77880,0.0
55996,1.0
135098,1.0
2244,1.0
135523,1.0
42566,1.0
54065,1.0
35227,0.0
28829,0.0
60879,1.0
38614,1.0
5366,0.0
125919,0.0
103615,0.0
82227,1.0
81797,1.0
62109,0.0
85948,0.0
18294,1.0
86146,0.0
48690,0.0
44106,1.0
67793,1.0
115096,1.0
41194,1.0
78638,1.0
135810,0.0
66754,1.0
68841,1.0
15324,0.0
713,1.0
91842,1.0
33586,1.0
53938,1.0
8613,0.0
80369,1.0
92157,0.0
112638,0.0
54893,0.0
14077,0.0
111833,1.0
77578,1.0
116607,1.0
63357,1.0
92389,1.0
16949,1.0
10036,1.0
29009,0.0
141527,0.0
127073,1.0
75565,1.0
76927,1.0
141944,0.0
128004,1.0
54001,1.0
45764,1.0
76985,1.0
134020,1.0
58988,0.0
30835,1.0
115048,0.0
350,0.0
111457,1.0
59005,1.0
18271,1.0
117863,1.0
97897,0.0
100217,0.0
65968,0.0
95482,1.0
36666,0.0
87217,1.0
71549,0.0
63531,1.0
38622,1.0
38505,0.0
99488,0.0
83083,0.0
58585,0.0
131216,1.0
76731,1.0
107430,0.0
101397,0.0
42009,1.0
93161,1.0
64473,0.0
27469,0.0
122340,0.0
130309,1.0
13154,1.0
124586,0.0
121773,0.0
92296,0.0
81608,1.0
65892,0.0
46368,0.0
93446,0.0
100999,1.0
130809,1.0
92466,1.0
61008,0.0
126622,0.0
133244,1.0
103659,0.0
70336,1.0
73619,0.0
17405,1.0
123902,1.0
95532,0.0
78721,0.0
40811,1.0
100236,1.0
5448,1.0
74073,0.0
98311,0.0
118894,0.0
42801,0.0
143010,0.0
144512,0.0
82872,1.0
95584,0.0
139273,1.0
119048,0.0
58386,1.0
143107,0.0
132168,1.0
124977,0.0
33873,1.0
39503,0.0
29358,1.0
110435,1.0
108746,1.0
77637,1.0
145431,0.0
93958,1.0
50597,0.0
42570,1.0
63439,0.0
122061,0.0
125268,1.0
59601,0.0
53959,1.0
5178,0.0
59548,1.0
100914,1.0
22739,1.0
67937,0.0
138264,0.0
130033,0.0
26526,1.0
42992,0.0
14499,0.0
100803,1.0
119488,1.0
84567,0.0
23844,1.0
92068,1.0
113128,1.0
101246,1.0
61994,1.0
16103,0.0
88809,1.0
103446,1.0
89804,1.0
21212,1.0
47040,1.0
38094,0.0
40228,0.0
50888,0.0
44286,1.0
129970,0.0
101133,1.0
65041,0.0
52932,0.0
135861,1.0
128218,1.0
132004,1.0
36695,0.0
51493,0.0
90168,1.0
112442,0.0
67938,0.0
98174,0.0
102402,0.0
28065,0.0
100716,0.0
144437,0.0
66921,1.0
109676,0.0
54843,1.0
83381,0.0
129519,1.0
59813,1.0
74591,0.0
82827,1.0
96887,0.0
49053,1.0
120191,0.0
61820,0.0
32141,1.0
44396,1.0
16986,1.0
141918,0.0
12172,0.0
36851,0.0
15001,0.0
13240,0.0
47064,1.0
90594,0.0
114078,0.0
79701,0.0
17923,1.0
114149,1.0
24672,1.0
61136,0.0
61078,0.0
115939,1.0
52058,0.0
57188,1.0
84089,0.0
62728,1.0
27899,1.0
115897,1.0
57618,0.0
73478,1.0
135531,0.0
110425,1.0
62163,1.0
78550,1.0
92216,0.0
48620,1.0
78614,1.0
47436,0.0
134532,0.0
28297,1.0
7959,1.0
110750,0.0
134974,1.0
145268,0.0
82514,1.0
60725,1.0
71940,0.0
17496,1.0
22984,1.0
117233,1.0
97732,0.0
4059,1.0
65148,1.0
42034,1.0
14776,0.0
41268,1.0
99225,1.0
117600,0.0
72976,0.0
62825,1.0
73841,0.0
132713,1.0
73623,1.0
29071,0.0
56136,1.0
90667,1.0
125286,0.0
24588,1.0
65083,1.0
121166,0.0
28674,1.0
64306,1.0
64976,1.0
1325,1.0
60203,0.0
32549,0.0
133260,1.0
22835,1.0
142780,0.0
67721,0.0
38549,0.0
43078,0.0
95656,0.0
2758,1.0
25889,1.0
87996,1.0
125668,0.0
109438,1.0
111356,1.0
3711,1.0
186,0.0
26701,1.0
16075,1.0
58199,0.0
2189,1.0
34786,0.0
144878,0.0
4947,1.0
9320,0.0
78985,1.0
54763,1.0
130557,0.0
80785,1.0
40280,0.0
22544,1.0
103653,1.0
3742,1.0
83267,1.0
56251,0.0
1644,1.0
143768,1.0
97470,0.0
115639,0.0
120705,0.0
88711,0.0
119638,0.0
19057,1.0
145102,0.0
139228,0.0
98862,1.0
33332,1.0
48300,0.0
53195,1.0
89739,1.0
77067,0.0
21805,1.0
2505,0.0
131494,0.0
4444,0.0
34427,0.0
138709,0.0
886,1.0
25488,0.0
136049,1.0
74428,0.0
13640,0.0
68349,1.0
56726,1.0
62010,0.0
22274,1.0
130931,1.0
5211,1.0
2097,0.0
52834,1.0
106830,0.0
21567,0.0
94862,0.0
109711,0.0
49825,1.0
111079,1.0
19161,1.0
48726,1.0
60222,0.0
118652,0.0
56445,1.0
92548,1.0
72704,0.0
130027,0.0
21330,0.0
23692,1.0
138331,0.0
45674,0.0
135874,0.0
27303,0.0
30423,1.0
50788,0.0
101153,1.0
28494,1.0
139790,0.0
61893,0.0
121989,0.0
47345,0.0
94054,1.0
11626,1.0
20073,0.0
1430,1.0
124777,0.0
16200,1.0
15558,0.0
133552,1.0
34628,1.0
58485,0.0
83995,1.0
29498,0.0
126669,0.0
79886,0.0
80814,0.0
134432,1.0
23353,1.0
5813,0.0
120903,1.0
16420,1.0
95047,0.0
20351,1.0
62911,0.0
93941,1.0
14967,0.0
105253,0.0
62747,0.0
37687,0.0
122435,1.0
7077,1.0
13123,1.0
35417,1.0
71642,0.0
89427,0.0
134486,1.0
67047,0.0
76115,0.0
121833,1.0
46912,1.0
0,0.0
68534,1.0
116738,0.0
24614,0.0
14991,0.0
91408,0.0
73378,0.0
52867,0.0
62882,1.0
100921,1.0
124285,1.0
133364,1.0
71059,1.0
128526,1.0
114425,1.0
22884,0.0
26310,1.0
31894,1.0
40421,1.0
47166,1.0
54366,0.0
12978,0.0
47500,0.0
116782,1.0
48757,1.0
49881,0.0
40932,0.0
12968,0.0
44317,1.0
39257,1.0
10066,1.0
108401,1.0
121518,0.0
80569,0.0
59169,1.0
28114,0.0
59524,1.0
44479,1.0
98840,1.0
9206,1.0
89558,0.0
34901,0.0
67828,0.0
38017,0.0
2989,0.0
61688,0.0
139534,0.0
77176,1.0
114909,0.0
112747,1.0
10118,1.0
53699,1.0
52126,1.0
144664,0.0
69437,1.0
58838,0.0
106542,0.0
68994,1.0
36117,1.0
79759,1.0
126248,0.0
83316,1.0
33810,0.0
43986,1.0
52948,1.0
88442,1.0
125661,0.0
124149,0.0
36084,1.0
133651,1.0
14667,0.0
106981,0.0
62170,1.0
129063,0.0
16299,1.0
66726,1.0
57401,1.0
81609,1.0
105525,1.0
2826,0.0
114493,0.0
88729,1.0
40249,0.0
102179,1.0
19297,0.0
27954,1.0
120991,1.0
16298,0.0
96211,1.0
136821,0.0
79005,1.0
82125,1.0
22728,1.0
77420,0.0
98241,1.0
77785,1.0
67483,1.0
110153,0.0
123366,1.0
107959,0.0
129856,1.0
43230,1.0
3761,1.0
85826,0.0
47943,1.0
37523,0.0
115587,1.0
143681,1.0
21136,1.0
38681,0.0
94833,1.0
133277,1.0
136299,0.0
119853,1.0
67826,1.0
73808,1.0
50310,1.0
34461,1.0
51917,1.0
145353,0.0
98702,0.0
120481,0.0
13711,0.0
122108,0.0
107328,0.0
55297,1.0
6077,0.0
29588,0.0
87103,1.0
118387,1.0
89505,0.0
70104,1.0
85507,0.0
102583,0.0
108799,1.0
112868,1.0
5114,1.0
5748,0.0
66361,0.0
36082,1.0
64922,0.0
34529,1.0
141046,1.0
105800,0.0
74212,1.0
119880,0.0
67069,0.0
85961,1.0
139451,0.0
11910,1.0
136904,1.0
137620,0.0
131856,1.0
10045,1.0
4157,0.0
307,0.0
100799,1.0
138130,0.0
91864,0.0
82239,1.0
122380,0.0
39835,1.0
72453,1.0
145309,1.0
65503,0.0
39014,0.0
77542,1.0
32745,0.0
58179,0.0
91439,1.0
21468,0.0
136974,0.0
145010,0.0
54484,1.0
85125,1.0
106795,0.0
30227,1.0
144484,0.0
11296,1.0
125009,0.0
76829,1.0
113992,0.0
14982,1.0
6209,0.0
60183,0.0
133425,1.0
38943,0.0
75606,1.0
140221,0.0
133809,1.0
28916,0.0
575,0.0
14524,1.0
81101,1.0
94886,1.0
102497,1.0
141632,0.0
2348,1.0
105040,0.0
96346,1.0
125381,1.0
30830,1.0
60311,0.0
112874,1.0
75255,1.0
136274,0.0
53180,1.0
80541,1.0
53729,1.0
136007,1.0
136801,0.0
133627,0.0
62566,1.0
102958,1.0
94267,0.0
9057,0.0
73014,1.0
20302,1.0
37189,1.0
27065,1.0
118607,0.0
43651,1.0
141327,0.0
127879,1.0
51390,1.0
106849,0.0
44172,1.0
72058,1.0
31495,1.0
20425,1.0
120800,1.0
88471,0.0
104762,1.0
36737,1.0
99586,0.0
132769,0.0
38845,1.0
132520,1.0
119858,0.0
91702,1.0
18795,1.0
128217,1.0
84543,1.0
81236,1.0
138684,0.0
133687,0.0
113118,1.0
132817,0.0
85974,0.0
64718,1.0
9360,0.0
36995,0.0
94481,1.0
107701,0.0
87749,1.0
100676,0.0
45075,1.0
83683,0.0
93609,0.0
124486,0.0
103945,0.0
84088,0.0
74629,1.0
42641,1.0
15407,0.0
15450,1.0
139532,0.0
121346,0.0
136172,0.0
80622,0.0
24387,0.0
67613,0.0
478,0.0
143117,0.0
142384,1.0
15200,1.0
36239,1.0
85074,0.0
5824,0.0
43644,0.0
58629,0.0
71417,0.0
87769,1.0
80817,1.0
74002,0.0
94493,1.0
18574,0.0
87841,0.0
129673,1.0
144968,0.0
99065,0.0
111768,1.0
27958,0.0
70213,1.0
2442,1.0
37900,0.0
120724,1.0
8959,1.0
29762,1.0
19179,1.0
91395,0.0
44032,0.0
143058,1.0
8395,1.0
90785,1.0
44120,0.0
94066,0.0
124968,1.0
114807,1.0
112703,1.0
65445,1.0
60984,0.0
97317,0.0
8811,1.0
5067,0.0
50068,1.0
112972,1.0
93653,0.0
27191,0.0
23111,0.0
85339,1.0
93619,0.0
39617,0.0
114583,1.0
67188,1.0
28058,0.0
29369,1.0
61376,1.0
99181,1.0
36206,1.0
75189,1.0
125789,1.0
1219,0.0
13109,1.0
77343,0.0
29857,0.0
6216,0.0
145442,0.0
26337,0.0
138508,0.0
68177,0.0
119036,1.0
91422,1.0
13756,0.0
30946,0.0
137716,0.0
91261,1.0
139365,1.0
129085,1.0
41077,1.0
30969,1.0
64613,1.0
75037,0.0
12347,0.0
21049,0.0
62523,0.0
127721,0.0
108207,0.0
100380,0.0
55168,0.0
28211,1.0
13462,0.0
19690,0.0
54224,1.0
100371,1.0
47203,0.0
19890,1.0
72019,0.0
65261,0.0
121661,1.0
20886,0.0
131142,0.0
134221,1.0
115894,0.0
13551,0.0
127701,1.0
14639,0.0
6974,0.0
21822,0.0
23635,1.0
137496,1.0
31670,0.0
85323,0.0
112929,1.0
58815,0.0
48148,1.0
109030,1.0
121059,0.0
143397,0.0
2532,0.0
121189,0.0
69045,1.0
67790,1.0
115263,0.0
55672,1.0
59685,1.0
41724,0.0
128696,1.0
24908,0.0
19735,1.0
53278,1.0
75190,1.0
10984,0.0
71472,0.0
56082,0.0
50116,0.0
96181,1.0
106433,0.0
127473,1.0
25584,1.0
123428,0.0
64466,0.0
111588,1.0
90290,0.0
95860,1.0
78450,1.0
48892,0.0
73272,0.0
50957,0.0
27824,0.0
45544,1.0
131031,1.0
78139,0.0
64841,1.0
32427,0.0
14964,0.0
116487,0.0
55629,1.0
49889,0.0
37071,0.0
25883,0.0
37050,0.0
48942,0.0
54871,1.0
8546,0.0
68663,1.0
104566,0.0
48818,0.0
77941,0.0
5003,0.0
135104,0.0
105559,0.0
12742,0.0
119082,0.0
57526,0.0
41776,1.0
95337,0.0
7013,0.0
38784,0.0
62947,0.0
8551,0.0
62227,1.0
77344,1.0
37451,1.0
14956,1.0
116789,0.0
140019,1.0
93646,0.0
42498,0.0
110085,1.0
134104,1.0
61432,1.0
32694,1.0
114448,1.0
50195,0.0
33277,0.0
51659,1.0
45895,1.0
105984,1.0
138613,0.0
131737,1.0
23935,1.0
93199,1.0
108792,1.0
29474,0.0
103546,1.0
142879,0.0
14106,0.0
27090,1.0
50821,0.0
1036,1.0
89618,0.0
47334,0.0
25687,1.0
116569,0.0
85616,1.0
56695,0.0
12387,0.0
123339,0.0
82785,1.0
134428,0.0
103628,0.0
134834,0.0
28642,0.0
31268,1.0
72266,0.0
96539,0.0
8919,0.0
12616,0.0
44284,1.0
106900,0.0
48602,1.0
19458,1.0
76265,1.0
123181,0.0
21914,1.0
62657,1.0
138150,0.0
46328,0.0
95639,0.0
89339,1.0
84866,0.0
128248,1.0
136187,0.0
39676,1.0
96645,0.0
80333,1.0
66733,1.0
68824,1.0
143424,0.0
90379,1.0
113873,1.0
51568,0.0
36129,0.0
97709,0.0
93769,1.0
80929,0.0
109988,0.0
120816,0.0
49193,0.0
18005,1.0
32248,1.0
89287,0.0
120833,0.0
94268,0.0
40854,0.0
144729,0.0
120443,0.0
123963,0.0
951,1.0
118980,1.0
91312,1.0
117983,0.0
99035,0.0
125877,1.0
123579,1.0
47810,1.0
26504,0.0
94992,1.0
23420,1.0
41346,0.0
135017,0.0
133376,1.0
127624,1.0
27540,0.0
114613,1.0
58253,0.0
88222,1.0
144430,0.0
34430,0.0
105901,0.0
67878,1.0
54167,1.0
124337,1.0
130424,0.0
80159,0.0
55279,1.0
102578,0.0
62640,1.0
105542,0.0
17417,0.0
11733,0.0
13108,1.0
96903,1.0
32817,1.0
62414,1.0
73388,0.0
36642,1.0
67641,0.0
12774,0.0
76569,1.0
12824,1.0
17699,0.0
8114,0.0
84544,1.0
48283,1.0
34412,0.0
64363,1.0
24023,1.0
73691,0.0
36916,0.0
35426,0.0
55154,0.0
129420,1.0
53698,1.0
142170,1.0
145193,0.0
52988,0.0
96198,1.0
122497,1.0
4624,0.0
140299,1.0
2086,1.0
84969,0.0
27697,0.0
33389,0.0
80031,1.0
2724,0.0
74885,0.0
97759,1.0
128538,1.0
3676,0.0
41531,0.0
93620,1.0
133570,1.0
4270,1.0
64782,1.0
103561,1.0
99062,0.0
49978,0.0
126615,0.0
55930,1.0
25400,1.0
86233,0.0
82371,0.0
113305,0.0
111667,0.0
20160,1.0
143834,1.0
106631,0.0
123220,1.0
466,0.0
78713,1.0
59585,1.0
122553,0.0
122816,0.0
63007,0.0
5215,1.0
45789,0.0
32169,0.0
80157,1.0
102084,0.0
5428,1.0
32595,0.0
71254,0.0
136718,1.0
91903,0.0
122315,1.0
63337,1.0
86358,0.0
109450,1.0
132941,0.0
20524,1.0
40999,0.0
46372,1.0
64035,0.0
37989,1.0
57031,1.0
16111,1.0
96860,1.0
127907,0.0
23035,1.0
100879,1.0
56497,1.0
85009,1.0
40388,1.0
67153,0.0
22273,1.0
6452,1.0
24683,0.0
37651,1.0
53412,0.0
35204,1.0
106267,1.0
53921,1.0
129113,1.0
6347,1.0
28516,1.0
143785,1.0
65432,1.0
49862,1.0
43467,1.0
61059,0.0
16047,0.0
37032,0.0
117833,0.0
40872,0.0
46236,1.0
2320,0.0
138741,0.0
138950,0.0
110043,1.0
51898,1.0
39853,0.0
132966,1.0
79970,1.0
77220,1.0
138227,0.0
4215,0.0
23977,0.0
12457,0.0
128221,1.0
49850,0.0
67746,0.0
139255,1.0
53234,1.0
38855,1.0
30954,0.0
49815,0.0
69255,1.0
138539,0.0
85465,0.0
27058,1.0
45625,0.0
101463,1.0
35769,0.0
117988,0.0
78220,1.0
8236,0.0
100835,1.0
97176,0.0
42535,1.0
74465,1.0
36231,0.0
42569,1.0
90679,0.0
16461,0.0
84394,0.0
5264,1.0
86039,0.0
118928,1.0
125628,0.0
12482,0.0
86420,0.0
59910,1.0
41824,1.0
20266,1.0
97843,0.0
135944,1.0
43596,1.0
124995,0.0
51889,0.0
44761,1.0
89539,1.0
121814,0.0
107920,0.0
46890,0.0
106979,0.0
8042,0.0
10189,1.0
15654,1.0
33505,1.0
89214,0.0
67132,1.0
89237,0.0
110207,1.0
53279,1.0
29219,1.0
101486,1.0
126263,1.0
116374,0.0
7214,0.0
105939,0.0
1343,0.0
139425,1.0
14238,1.0
134142,0.0
25093,1.0
81374,1.0
112597,1.0
17703,1.0
27295,0.0
102238,1.0
80049,1.0
70303,0.0
90674,1.0
34382,1.0
64290,1.0
52922,0.0
105082,0.0
122054,1.0
80711,1.0
16062,0.0
58868,1.0
143569,0.0
117516,0.0
59528,0.0
10723,0.0
22204,1.0
118023,0.0
112034,0.0
134337,1.0
95309,0.0
133632,1.0
107570,0.0
91648,1.0
98769,0.0
89207,0.0
120182,1.0
29061,0.0
97053,0.0
109971,1.0
84236,0.0
119405,0.0
51343,0.0
94082,1.0
63626,1.0
80479,1.0
9917,0.0
45034,1.0
34188,1.0
145250,0.0
52511,1.0
110211,1.0
14055,0.0
115552,1.0
140610,0.0
22684,0.0
73621,1.0
94545,0.0
138050,0.0
82008,1.0
114627,0.0
66298,0.0
130832,1.0
142380,1.0
102105,0.0
44986,1.0
54469,0.0
5752,1.0
73567,1.0
112241,0.0
50538,0.0
76755,0.0
114119,0.0
44616,1.0
70575,1.0
141401,1.0
11081,1.0
134747,0.0
